t,v
102,0.375
102,0.748214286
102,0.844642857
102,0.608928571
102,0.975
102,0.380357143
102,0
102,0.244642857
102,0.983928571
102,0
102,0.207142857
102,0.723214286
102,0.823214286
102,0.839285714
102,0.919642857
102,0.728571429
102,0.914285714
102,0.603571429
102,0.935714286
102,0.346428571
102,0.9625
102,0.964285714
102,0.339285714
102,0.241071429
102,0.360714286
102,1
102,0.873214286
102,0.908928571
102,0.966071429
102,0.828571429
102,0.966071429
102,0.196428571
102,0.948214286
102,0.489285714
102,0.983928571
102,0.169642857
102,0.903571429
102,0.785714286
102,0.742857143
102,0.353571429
102,0.316071429
102,0.955357143
102,0
102,0.867857143
102,0.591071429
102,0.946428571
102,0.319642857
102,0.921428571
102,0.951785714
102,0.251785714
102,0.410714286
102,0.858928571
102,0.280357143
102,0.819642857
102,0.933928571
102,0.580357143
102,0.246428571
102,0.9875
102,0.925
102,0.95
102,0.851785714
102,0.9375
102,0.983928571
102,0.430357143
102,0.369642857
102,0.896428571
103,0.948214286
103,0.941071429
103,0.394642857
103,0.744642857
103,0.708928571
103,0.789285714
103,0.942857143
103,0.910714286
103,0.8625
103,0.118367347
103,0.939285714
103,0.885714286
103,0.198214286
103,0.923214286
103,0.148214286
103,0.575
103,0.480357143
103,0.757142857
103,0.855357143
103,0.885714286
103,0.630357143
103,0.894642857
103,0.444642857
103,0.5125
103,0.928571429
103,0
103,0.946428571
103,0.894642857
103,0.267857143
103,0.055357143
103,0.8375
103,0.926785714
103,0.789285714
103,0.823214286
103,0.980357143
103,0.930357143
103,0.976785714
103,0.866071429
103,0.35
103,0.880357143
103,0.275
103,0.460714286
103,0.855357143
103,0.291071429
103,0.958928571
103,0.971428571
103,0.860714286
103,0.264285714
103,0.318367347
103,0.721428571
103,0.878571429
103,0.775
103,0.25
103,0.683928571
103,0.65
103,0.880357143
103,0.303571429
103,0.844642857
103,0.817857143
103,0.8875
103,0.246428571
103,0.101785714
103,0.816071429
103,0.453571429
103,0.221428571
103,0.916071429
103,0.901785714
103,0.969642857
103,0.473214286
103,0.310714286
103,0.216071429
103,0.896428571
103,0.191071429
103,0.226785714
103,0.983928571
103,0.380357143
103,0.273214286
103,0.071428571
103,0.344642857
103,0.25
103,0.8875
103,0.523214286
103,0.308928571
103,0.844642857
103,0.157142857
103,0.166071429
103,0.457142857
103,0.430357143
103,0.155357143
103,0.975
103,0.955357143
103,0.475
103,0.967857143
103,0.892857143
103,0.925
103,0.3375
103,0.930357143
103,0.957142857
103,0.482142857
103,0.957142857
103,0.248214286
103,0.871428571
103,0.230357143
103,0.357142857
103,0.941071429
103,0.923214286
103,0.878571429
103,0.960714286
103,0
103,0.855357143
103,0.644642857
103,0.842857143
103,0.830357143
103,0.544642857
103,0.894642857
103,0.940816327
103,0.953571429
103,0.491071429
103,0.967857143
103,0.960714286
103,0
103,0.903571429
103,0.267857143
103,0.983928571
103,0.726785714
103,0.1625
103,0.908928571
103,0.994642857
103,0.935714286
103,0.880357143
103,0.819642857
103,0.539285714
103,0.251785714
103,0.638095238
103,0.942857143
103,0.946428571
103,0.923214286
103,0.419642857
103,0.942857143
103,0.928571429
103,0.328571429
103,0.3875
103,0.880357143
103,0.853571429
103,0.683928571
103,0.973214286
103,0.221428571
103,0
103,0.285714286
103,0.966666667
103,0.269387755
103,0.132142857
103,0.789285714
103,0.8125
103,0.819642857
103,0.9375
103,0.823214286
103,0.905357143
103,0.444642857
103,0.953571429
103,0.185714286
103,0.933928571
103,0.951785714
103,0.216071429
103,0.366071429
103,0.607142857
103,0.958928571
103,0.782142857
103,0.941071429
103,0.953571429
103,0.855357143
103,0.960714286
103,0.535714286
103,0.835714286
103,0.444642857
103,0.971428571
103,0.230357143
103,0.905357143
103,0.914285714
103,0.825
103,0.303571429
103,0.366071429
103,0.966071429
103,0
103,0.9125
103,0.767857143
103,0.942857143
103,0.171428571
103,0.921428571
103,0.95
103,0.194642857
103,0.496428571
103,0.748214286
103,0.333928571
103,0.782142857
103,0.816071429
103,0.510714286
103,0.169642857
103,0.953571429
103,0.3625
103,0.933928571
103,0.925
103,0.826785714
103,0.967857143
103,0.446428571
103,0.491071429
103,0.921428571
104,0.973214286
104,0.923214286
104,0.341071429
104,0.758928571
104,0.9
104,0.751785714
104,0.823214286
104,0.898214286
104,0.832142857
104,0.144642857
104,0.867857143
104,0.894642857
104,0.125
104,0.916071429
104,0.203571429
104,0.758928571
104,0.4625
104,0.708928571
104,0.871428571
104,0.919642857
104,0.669642857
104,0.892857143
104,0.425
104,0.767857143
104,0.9375
104,0
104,0.932142857
104,0.853571429
104,0.326785714
104,0.069642857
104,0.921428571
104,0.955357143
104,0.7375
104,0.919642857
104,0.958928571
104,0.960714286
104,0.982142857
104,0.898214286
104,0.293877551
104,0.867857143
104,0.273214286
104,0.523214286
104,0.889285714
104,0.316071429
104,0.941071429
104,0.969642857
104,0.851785714
104,0.235714286
104,0.305357143
104,0.839285714
104,0.867857143
104,0.782142857
104,0.2375
104,0.65
104,0.705357143
104,0.889285714
104,0.241071429
104,0.823214286
104,0.901785714
104,0.898214286
104,0.271428571
104,0.119642857
104,0.8875
104,0.514285714
104,0.251785714
104,0.930357143
104,0.935714286
104,0.994642857
104,0.6
104,0.458928571
104,0.225
104,0.9
104,0.251785714
104,0.3375
104,0.964285714
104,0.416071429
104,0.216071429
104,0.064285714
104,0.346428571
104,0.303571429
104,0.894642857
104,0.421428571
104,0.178571429
104,0.882142857
104,0.160714286
104,0.301785714
104,0.366071429
104,0.369642857
104,0.148214286
104,0.955357143
104,0.85
104,0.430357143
104,0.957142857
104,0.908928571
104,0.896428571
104,0.307142857
104,0.910714286
104,0.980357143
104,0.423214286
104,0.839285714
104,0.221428571
104,0.619642857
104,0.276785714
104,0.619642857
104,0.858928571
104,0.942857143
104,0.858928571
104,0.966071429
104,0
104,0.880357143
104,0.526785714
104,0.8
104,0.866071429
104,0.628571429
104,0.925
104,0.969642857
104,0.941071429
104,0.344642857
104,0.969642857
104,0.951785714
104,0
104,0.866071429
104,0.2
104,0.967857143
104,0.832142857
104,0.189285714
104,0.807142857
104,0.983928571
104,0.944642857
104,0.875
104,0.919642857
104,0.533928571
104,0.360714286
104,0.708163265
104,0.803571429
104,0.857142857
104,0.946428571
104,0.396428571
104,0.930357143
104,0.867857143
104,0.253571429
104,0.344642857
104,0.933928571
104,0.810714286
104,0.726785714
104,0.985714286
104,0.341071429
104,0
104,0.278571429
104,0.975
104,0.292857143
104,0.223214286
104,0.876785714
104,0.908928571
104,0.860714286
104,0.875
104,0.846428571
104,0.939285714
104,0.364285714
104,0.544642857
104,0.226785714
104,0.941071429
104,0.969642857
104,0.135714286
104,0.403571429
104,0.869642857
104,0.985714286
104,0.689285714
104,0.946428571
104,0.951785714
104,0.783928571
104,0.960714286
104,0.198214286
104,0.942857143
104,0.351785714
104,0.967857143
104,0.126785714
104,0.866071429
104,0.910714286
104,0.833928571
104,0.601785714
104,0.339285714
104,0.953571429
104,0
104,0.873214286
104,0.766071429
104,0.928571429
104,0.173214286
104,0.792857143
104,0.953571429
104,0.264285714
104,0.694642857
104,0.783928571
104,0.175
104,0.619642857
104,0.930612245
104,0.475
104,0.296428571
104,0.980357143
104,0.210714286
104,0.941071429
104,0.946428571
104,0.914285714
104,0.964285714
104,0.507142857
104,0.489285714
104,0.883928571
105,0.934920635
105,0.931746032
105,0.319047619
105,0.776190476
105,0.888888889
105,0.8
105,0.947619048
105,0.865079365
105,0.869387755
105,0.141269841
105,0.915873016
105,0.882539683
105,0.085714286
105,0.917460317
105,0.101587302
105,0.888888889
105,0.46984127
105,0.7
105,0.811111111
105,0.901587302
105,0.614285714
105,0.893650794
105,0.419047619
105,0.66031746
105,0.955555556
105,0
105,0.853968254
105,0.880952381
105,0.26984127
105,0.053968254
105,0.896825397
105,0.938095238
105,0.733333333
105,0.950793651
105,0.977777778
105,0.904761905
105,0.955555556
105,0.941269841
105,0.3
105,0.871428571
105,0.33968254
105,0.484126984
105,0.901587302
105,0.293650794
105,0.96031746
105,0.96031746
105,0.901587302
105,0.26031746
105,0.349206349
105,0.825396825
105,0.852380952
105,0.706349206
105,0.341269841
105,0.652380952
105,0.852380952
105,0.887301587
105,0.173214286
105,0.853968254
105,0.841269841
105,0.907936508
105,0.277777778
105,0.125396825
105,0.688888889
105,0.331746032
105,0.241269841
105,0.936507937
105,0.93015873
105,0.96984127
105,0.384126984
105,0.471428571
105,0.30952381
105,0.828571429
105,0.363492063
105,0.312698413
105,0.980952381
105,0.246031746
105,0.255555556
105,0.057142857
105,0.3
105,0.252380952
105,0.833333333
105,0.371428571
105,0.287301587
105,0.787301587
105,0.119047619
105,0.384126984
105,0.482539683
105,0.431746032
105,0.13015873
105,0.984126984
105,0.987301587
105,0.468253968
105,0.974603175
105,0.93968254
105,0.9
105,0.306349206
105,0.938095238
105,0.968253968
105,0.39047619
105,0.957142857
105,0.314285714
105,0.682539683
105,0.287301587
105,0.463492063
105,0.979365079
105,0.949206349
105,0.942857143
105,0.984126984
105,0
105,0.861904762
105,0.428571429
105,0.855555556
105,0.83015873
105,0.661904762
105,0.946031746
105,0.942857143
105,0.965079365
105,0.466666667
105,0.936507937
105,0.966666667
105,0
105,0.904761905
105,0.184126984
105,0.968253968
105,0.86031746
105,0.195238095
105,0.880952381
105,0.949206349
105,0.953968254
105,0.89047619
105,0.895238095
105,0.634920635
105,0.887301587
105,0.646031746
105,0.680952381
105,0.920634921
105,0.965079365
105,0.457142857
105,0.968253968
105,0.819047619
105,0.238095238
105,0.379365079
105,0.926984127
105,0.855555556
105,0.758730159
105,0.987301587
105,0.485714286
105,0
105,0.295238095
105,0.969642857
105,0.23968254
105,0.206349206
105,0.873015873
105,0.914285714
105,0.819047619
105,0.711111111
105,0.825396825
105,0.920634921
105,0.555555556
105,0.26031746
105,0.10952381
105,0.971428571
105,0.974603175
105,0.166666667
105,0.39047619
105,0.726984127
105,1
105,0.804761905
105,0.871428571
105,0.963492063
105,0.763492063
105,0.965079365
105,0.568253968
105,0.957142857
105,0.492063492
105,0.988888889
105,0.142857143
105,0.880952381
105,0.928571429
105,0.814285714
105,0.358730159
105,0.326984127
105,0.96031746
105,0
105,0.922222222
105,0.825396825
105,0.96031746
105,0.080952381
105,0.965079365
105,0.912698413
105,0.536507937
105,0.655555556
105,0.496825397
105,0.193650794
105,0.682539683
105,0.9625
105,0.482539683
105,0.234920635
105,0.971428571
105,0.138095238
105,0.919047619
105,0.950793651
105,0.934920635
105,0.966666667
105,0.466666667
105,0.801587302
105,0.907936508
106,0.955357143
106,0.9375
106,0.282142857
106,0.466071429
106,0.926785714
106,0.628571429
106,0.925
106,0.9375
106,0
106,0.124489796
106,0.889285714
106,0.880357143
106,0.107142857
106,0.941071429
106,0.207142857
106,0.914285714
106,0.458928571
106,0.828571429
106,0.889285714
106,0.916071429
106,0.644642857
106,0.9125
106,0.458928571
106,0.716071429
106,0.916071429
106,0
106,0.914285714
106,0.894642857
106,0.298214286
106,0.114285714
106,0.783928571
106,0.948214286
106,0.739285714
106,0.932142857
106,0.969642857
106,0.966071429
106,0.851785714
106,0.9625
106,0.269387755
106,0.9
106,0.317857143
106,0.542857143
106,0.921428571
106,0.532142857
106,0.978571429
106,0.980357143
106,0.878571429
106,0.342857143
106,0.328571429
106,0.839285714
106,0.885714286
106,0.758928571
106,0.291071429
106,0.708928571
106,0.894642857
106,0.8875
106,0.167857143
106,0.889285714
106,0.853571429
106,0.9125
106,0.242857143
106,0.275
106,0.707142857
106,0.383928571
106,0.223214286
106,0.9375
106,0.914285714
106,0.9625
106,0.430357143
106,0.325
106,0.233928571
106,0.805357143
106,0.551785714
106,0.298214286
106,0.991071429
106,0.248214286
106,0.189285714
106,0.067857143
106,0.348214286
106,0.267857143
106,0.935714286
106,0.428571429
106,0.253571429
106,0.783928571
106,0.146428571
106,0.757142857
106,0.514285714
106,0.573214286
106,0.173214286
106,0.951785714
106,0.953571429
106,0.446428571
106,0.976785714
106,0.905357143
106,0.933928571
106,0.292857143
106,0.953571429
106,0.975
106,0.425
106,0.983928571
106,0.319642857
106,0.441071429
106,0.333928571
106,0.366071429
106,0.957142857
106,0.971428571
106,0.923214286
106,0.969642857
106,0
106,0.873214286
106,0.748214286
106,0.966071429
106,0.866071429
106,0.530357143
106,0.926785714
106,0.95
106,0.557142857
106,0.4625
106,0.95
106,0.978571429
106,0
106,0.866071429
106,0.291071429
106,0.978571429
106,0.869642857
106,0.210714286
106,0.898214286
106,0.914285714
106,0.967857143
106,0.875
106,0.914285714
106,0.514285714
106,1
106,0.682142857
106,0.510714286
106,0.876785714
106,0.939285714
106,0.251785714
106,0.935714286
106,0.863265306
106,0.248214286
106,0.371428571
106,0.925
106,0.825
106,0.660714286
106,0.991071429
106,0.492857143
106,0
106,0.316071429
106,0.996428571
106,0.457142857
106,0.289285714
106,0.896428571
106,0.907142857
106,0.844642857
106,0.417857143
106,0.707142857
106,0.928571429
106,0.432142857
106,0.096428571
106,0.1
106,0.955357143
106,0.971428571
106,0.071428571
106,0.401785714
106,0.8
106,1
106,0.853571429
106,0.960714286
106,0.946428571
106,0.783928571
106,0.848214286
106,0.460714286
106,0.95
106,0.325
106,0.989285714
106,0.176785714
106,0.905357143
106,0.925
106,0.819642857
106,0.389285714
106,0.357142857
106,0.9375
106,0
106,0.939285714
106,0.835714286
106,0.923214286
106,0.080357143
106,0.967857143
106,0.926785714
106,0.930357143
106,0.660714286
106,0.333928571
106,0.158928571
106,0.707142857
106,0.95
106,0.485714286
106,0.421428571
106,0.969642857
106,0.203571429
106,0.932653061
106,0.860714286
106,0.967857143
106,0.973214286
106,0.494642857
106,0.958928571
106,0.9125
107,0.964285714
107,0.939285714
107,0.292857143
107,0.316071429
107,0.878571429
107,0.503571429
107,0.957142857
107,0.941071429
107,0
107,0.118367347
107,0.932142857
107,0.858928571
107,0.092857143
107,0.948214286
107,0.189285714
107,0.914285714
107,0.483928571
107,0.794642857
107,0.873214286
107,0.939285714
107,0.780357143
107,0.926785714
107,0.464285714
107,0.821428571
107,0.942857143
107,0
107,0.901785714
107,0.892857143
107,0.373214286
107,0.175
107,0.946428571
107,0.9625
107,0.628571429
107,0.830357143
107,0.825
107,0.857142857
107,0.983928571
107,0.9625
107,0.280952381
107,0.903571429
107,0.2125
107,0.573214286
107,0.928571429
107,0.696428571
107,0.964285714
107,0.975
107,0.891071429
107,0.239285714
107,0.323214286
107,0.846428571
107,0.898214286
107,0.783928571
107,0.273214286
107,0.7875
107,0.875
107,0.885714286
107,0.2
107,0.885714286
107,0.9
107,0
107,0.3375
107,0.267857143
107,0.733928571
107,0.3875
107,0.232142857
107,0.833928571
107,0.891071429
107,0.982142857
107,0.733928571
107,0.367857143
107,0.126785714
107,0.933928571
107,0.746428571
107,0.351785714
107,0.980357143
107,0.307142857
107,0.289285714
107,0.1375
107,0.346428571
107,0.255357143
107,0.942857143
107,0.517857143
107,0.191071429
107,0.710714286
107,0.157142857
107,0.775
107,0.351785714
107,0.433928571
107,0.151785714
107,0.960714286
107,0.975
107,0.444642857
107,0.851785714
107,0.946428571
107,0.933928571
107,0.392857143
107,0.942857143
107,0.980357143
107,0.458928571
107,0.926785714
107,0.298214286
107,0.548214286
107,0.707142857
107,0.805357143
107,0.958928571
107,0
107,0.910714286
107,0.973214286
107,0
107,0.898214286
107,0.964285714
107,0.964285714
107,0.8375
107,0.264285714
107,0.951785714
107,0.969642857
107,0.505357143
107,0.55
107,0.951785714
107,0.967857143
107,0
107,0.907142857
107,0.251785714
107,0.973214286
107,0.857142857
107,0.235714286
107,0.919642857
107,0.151785714
107,0.964285714
107,0.866071429
107,0.8875
107,0.592857143
107,0
107,0.653061224
107,0.491071429
107,0.873214286
107,0.982142857
107,0.375
107,0.960714286
107,0.826785714
107,0.398214286
107,0.435714286
107,0.9
107,0.8625
107,0.707142857
107,0.9875
107,0.453571429
107,0
107,0.3125
107,0.960714286
107,0.707142857
107,0.308928571
107,0.846428571
107,0.948214286
107,0.848214286
107,0.078571429
107,0.85
107,0.926785714
107,0.516326531
107,0.117857143
107,0.205357143
107,0.975
107,0.966071429
107,0.085714286
107,0.298214286
107,0.835714286
107,0.998214286
107,0.966071429
107,0.982142857
107,0.951785714
107,0.7625
107,0.975
107,0.433928571
107,0.9875
107,0.330357143
107,0.975
107,0.183928571
107,0.9
107,0.716071429
107,0.855357143
107,0.451785714
107,0.367857143
107,0.948214286
107,0
107,0.917857143
107,0.881632653
107,0.926785714
107,0.1
107,0.948214286
107,0.830357143
107,0.9625
107,0.65
107,0.326785714
107,0.167857143
107,0.698214286
107,0.973214286
107,0.514285714
107,0.305357143
107,0.978571429
107,0.341071429
107,0.932142857
107,0.508928571
107,0.951785714
107,0.985714286
107,0.480357143
107,0.967857143
107,0.514285714
108,0.951785714
108,0.946428571
108,0.303571429
108,0.483928571
108,0.848214286
108,0.475
108,0.953571429
108,0.923214286
108,0
108,0.121428571
108,0.910714286
108,0.898214286
108,0.135714286
108,0.967857143
108,0.3625
108,0.791071429
108,0.460714286
108,0.796428571
108,0.785714286
108,0.941071429
108,0.839285714
108,0.898214286
108,0.655357143
108,0.8125
108,0.948214286
108,0
108,0.905357143
108,0.885714286
108,0.567857143
108,0.085714286
108,0.876785714
108,0.928571429
108,0.739285714
108,0.898214286
108,0.978571429
108,0.873214286
108,0.971428571
108,0.975
108,0.342857143
108,0.873214286
108,0.178571429
108,0.630357143
108,0.898214286
108,0.633928571
108,0.958928571
108,0.985714286
108,0.844642857
108,0.273214286
108,0.401785714
108,0.823214286
108,0.855357143
108,0.742857143
108,0.292857143
108,0.891071429
108,0.9
108,0.869642857
108,0.2375
108,0.869642857
108,0.921428571
108,0.792857143
108,0.221428571
108,0.248214286
108,0.728571429
108,0.444642857
108,0.678571429
108,0.908928571
108,0.903571429
108,0.985714286
108,0.967857143
108,0.476785714
108,0.117857143
108,0.939285714
108,0.392857143
108,0.248214286
108,0.982142857
108,0.266071429
108,0.246428571
108,0.073214286
108,0.394642857
108,0.223214286
108,0.9375
108,0.519642857
108,0.328571429
108,0.882142857
108,0.1625
108,0.926785714
108,0.682142857
108,0.610714286
108,0.198214286
108,0.957142857
108,0.978571429
108,0.453571429
108,0.914285714
108,0.951785714
108,0.932142857
108,0.291071429
108,1
108,0.966071429
108,0.844642857
108,0.958928571
108,0.291071429
108,0.55
108,0.728571429
108,0.895918367
108,0.960714286
108,0
108,0.917857143
108,0.976785714
108,0
108,0.841071429
108,0.973214286
108,0.976785714
108,0.894642857
108,0.267857143
108,0.973214286
108,0.942857143
108,0.855357143
108,0.653571429
108,0.976785714
108,0.973214286
108,0
108,0.855357143
108,0.192857143
108,0.958928571
108,0.810714286
108,0.201785714
108,0.821428571
108,0.108928571
108,0.971428571
108,0.891071429
108,0.878571429
108,0.742857143
108,0
108,0.55
108,0.551785714
108,0.901785714
108,0.946428571
108,0.344642857
108,0.960714286
108,0.846428571
108,0.883928571
108,0.398214286
108,0.8
108,0.45
108,0.4875
108,0.989285714
108,0.585714286
108,0
108,0.321428571
108,0.992857143
108,0.848214286
108,0.55
108,0.608928571
108,0.9375
108,0.8375
108,0.094642857
108,0.798214286
108,0.783928571
108,0.567857143
108,0.082142857
108,0.089285714
108,0.967857143
108,0.975
108,0.082142857
108,0.453571429
108,0.807142857
108,0.998214286
108,0.9625
108,0.971428571
108,0.966071429
108,0.708928571
108,0.989285714
108,0.385714286
108,0.978571429
108,0.353571429
108,0.97755102
108,0.126785714
108,0.883928571
108,0.314285714
108,0.832142857
108,0.644642857
108,0.346428571
108,0.958928571
108,0
108,0.917857143
108,0
108,0.942857143
108,0.082142857
108,0.957142857
108,0.880357143
108,0.923214286
108,0.660714286
108,0.430357143
108,0.369642857
108,0.794642857
108,0.975
108,0.521428571
108,0.317857143
108,0.958928571
108,0.826785714
108,0.944642857
108,0.142857143
108,0.953571429
108,0.978571429
108,0.566071429
108,0.980357143
108,0.121428571
109,0.955555556
109,0.934920635
109,0.346031746
109,0.357142857
109,0.776190476
109,0.617460317
109,0.896825397
109,0.917460317
109,0.871428571
109,0.141269841
109,0.885714286
109,0.880952381
109,0.250793651
109,0.720634921
109,0.33968254
109,0.803174603
109,0.46031746
109,0.665079365
109,0.834920635
109,0.923809524
109,0.985714286
109,0.888888889
109,0.757142857
109,0.811111111
109,0.949206349
109,0
109,0.842857143
109,0.903174603
109,0.661904762
109,0.128571429
109,0.888888889
109,0.938095238
109,0.971428571
109,0.90952381
109,0.968253968
109,0.904761905
109,0.976190476
109,0.96031746
109,0.29047619
109,0.888888889
109,0.120634921
109,0.631746032
109,0.820634921
109,0.698412698
109,0.711111111
109,0.971428571
109,0.885714286
109,0.247619048
109,0.333333333
109,0.852380952
109,0.842857143
109,0.723809524
109,0.241269841
109,0.863492063
109,0.896825397
109,0.915873016
109,0.3
109,0.898412698
109,0.904761905
109,0.880952381
109,0.333333333
109,0.622222222
109,0.777777778
109,0.438095238
109,0.934920635
109,0.850793651
109,0.920634921
109,0.974603175
109,0.979365079
109,0.377777778
109,0.106349206
109,0.919047619
109,0.265079365
109,0.226984127
109,0.993650794
109,0.447619048
109,0.30952381
109,0.087301587
109,0.358730159
109,0.276190476
109,0.882539683
109,0.533333333
109,0.23015873
109,0.803174603
109,0.111111111
109,0.946031746
109,0.568253968
109,0.947619048
109,0.149206349
109,0.973015873
109,0.96031746
109,0.484126984
109,0.968253968
109,0.911111111
109,0.942857143
109,0.378571429
109,0
109,0.96031746
109,0.898412698
109,0.980952381
109,0.293650794
109,0.511111111
109,0.736507937
109,0.925396825
109,0.942857143
109,0
109,0.923809524
109,0.982539683
109,0
109,0.887301587
109,0.961904762
109,0.941269841
109,0.86984127
109,0.555555556
109,0.963492063
109,0.950793651
109,0.863492063
109,0.977777778
109,0.957142857
109,0.971428571
109,0
109,0.871428571
109,0.114285714
109,0.971428571
109,0.774603175
109,0.212698413
109,0.779365079
109,0.073015873
109,0.958730159
109,0.855357143
109,0.933333333
109,0.633333333
109,0
109,0.547619048
109,0.777777778
109,0.874603175
109,0.942857143
109,0.433333333
109,0.944444444
109,0.846031746
109,0.965079365
109,0.346031746
109,0.915873016
109,0.220634921
109,0.485714286
109,1
109,0.514285714
109,0
109,0.314285714
109,0.979365079
109,0.888888889
109,0.561904762
109,0.398412698
109,0.926984127
109,0.834920635
109,0.055555556
109,0.773015873
109,0.898412698
109,0.63015873
109,0.077777778
109,0.182539683
109,0.946031746
109,0.947619048
109,0.093650794
109,0.333333333
109,0.853968254
109,0.977777778
109,0.96031746
109,0.93968254
109,0.934920635
109,0.7
109,0.966666667
109,0.552380952
109,0.958730159
109,0.39047619
109,0.976190476
109,0.103174603
109,0.896825397
109,0.192063492
109,0.795238095
109,0.488888889
109,0.442857143
109,0.976785714
109,0
109,0.871428571
109,0.914285714
109,0.934920635
109,0.201587302
109,0.904761905
109,0.880952381
109,0.882539683
109,0.622222222
109,0.406349206
109,0.50952381
109,0.763492063
109,0.919047619
109,0.485714286
109,0.355555556
109,0.971428571
109,0.93015873
109,0.957142857
109,0.16031746
109,0.917460317
109,0.987301587
109,0.606349206
109,0.952380952
109,0.087301587
110,0.942857143
110,0.930357143
110,0.378571429
110,0.410714286
110,0.732142857
110,0.683928571
110,0.923214286
110,0.901785714
110,0.907142857
110,0.095918367
110,0.916071429
110,0.892857143
110,0.233928571
110,0.305357143
110,0.301785714
110,0.748214286
110,0.4625
110,0.748214286
110,0.814285714
110,0.907142857
110,0.985714286
110,0.864285714
110,0.7375
110,0.803571429
110,0.966071429
110,0
110,0.8875
110,0.871428571
110,0.930357143
110,0.214285714
110,0.910714286
110,0.880357143
110,0.964285714
110,0.832142857
110,0.935714286
110,0.910714286
110,0.976785714
110,0.958928571
110,0.29047619
110,0.880357143
110,0.121428571
110,0.641071429
110,0.95
110,0.7875
110,0.5
110,0.966071429
110,0.796428571
110,0.214285714
110,0.335714286
110,0.798214286
110,0.853571429
110,0.605357143
110,0.251785714
110,0.851785714
110,0.9
110,0.8875
110,0.273214286
110,0.858928571
110,0.566071429
110,0.903571429
110,0.301785714
110,0.969642857
110,0.753571429
110,0.476785714
110,0.969642857
110,0.901785714
110,0.819642857
110,0.992857143
110,0.973214286
110,0.394642857
110,0.080357143
110,0.848214286
110,0.817857143
110,0.157142857
110,0.978571429
110,0.555357143
110,0.228571429
110,0.110714286
110,0.407142857
110,0.346428571
110,0.844642857
110,0.607142857
110,0.307142857
110,0.596428571
110,0.166071429
110,0.955357143
110,0.4125
110,0.741071429
110,0.139285714
110,0.944642857
110,0.946428571
110,0.457142857
110,0.9625
110,0.905357143
110,0.932142857
110,0.296428571
110,0
110,0.960714286
110,0.882142857
110,0.969642857
110,0.280357143
110,0.707142857
110,0.730357143
110,0.921428571
110,0.9375
110,0
110,0.928571429
110,0.964285714
110,0
110,0.828571429
110,0.95
110,0.978571429
110,0.742857143
110,0.3625
110,0.408928571
110,0.932142857
110,0.853571429
110,0.930357143
110,0.982142857
110,0.948214286
110,0
110,0.898214286
110,0.091071429
110,0.969642857
110,0.776785714
110,0.228571429
110,0.903571429
110,0.108928571
110,0.925
110,0.851785714
110,0.9
110,0.826785714
110,1
110,0.739285714
110,0.789285714
110,0.857142857
110,0.885714286
110,0.457142857
110,0.933928571
110,0.858928571
110,0.957142857
110,0.248214286
110,0.898214286
110,0.175
110,0.544642857
110,0.980357143
110,0.710714286
110,0
110,0.342857143
110,0.958928571
110,0.860714286
110,0.730357143
110,0.3875
110,0.903571429
110,0.792857143
110,0.103571429
110,0.803571429
110,0.894642857
110,0.653571429
110,0.257142857
110,0.294642857
110,0.917857143
110,0.944642857
110,0.294642857
110,0.385714286
110,0.844642857
110,0.996428571
110,0.964285714
110,0.973214286
110,0.971428571
110,0.710714286
110,0.967857143
110,0.467857143
110,0.964285714
110,0.471428571
110,0.958928571
110,0.092857143
110,0.896428571
110,0.225
110,0.783928571
110,0.625
110,0.457142857
110,0.957142857
110,0
110,0.9125
110,0.9375
110,0.926785714
110,0.317857143
110,0.880357143
110,0.916326531
110,0.928571429
110,0.632142857
110,0.35
110,0.389285714
110,0.778571429
110,0.9375
110,0.496428571
110,0.328571429
110,0.939285714
110,0.9
110,0.939285714
110,0.157142857
110,0.910714286
110,0.967857143
110,0.605357143
110,0.964285714
110,0.069642857
111,0.93015873
111,0.925396825
111,0.5
111,0.434920635
111,0.43968254
111,0.407936508
111,0.903174603
111,0.887301587
111,0.866666667
111,0.117460317
111,0.906349206
111,0.749206349
111,0.236507937
111,0.222222222
111,0.3
111,0.403174603
111,0.447619048
111,0.758730159
111,0.825396825
111,0.796825397
111,0.879365079
111,0.892063492
111,0.763492063
111,0.817460317
111,0.863492063
111,0
111,0.8
111,0.857142857
111,0.980952381
111,0.265079365
111,0.806349206
111,0.514285714
111,0.973015873
111,0.822222222
111,0.944444444
111,0.896825397
111,0.965079365
111,0.958730159
111,0.289285714
111,0.868253968
111,0.128571429
111,0.60952381
111,0.919047619
111,0.823809524
111,0.425396825
111,0.965079365
111,0.879365079
111,0.250793651
111,0.315873016
111,0.83968254
111,0.861904762
111,0.649206349
111,0.173015873
111,0.817460317
111,0.895238095
111,0.888888889
111,0.241269841
111,0.846031746
111,0.223809524
111,0.846031746
111,0.236507937
111,0
111,0.463492063
111,0.706349206
111,0.950793651
111,0.866666667
111,0.946031746
111,0.968253968
111,0.974603175
111,0.634920635
111,0.114285714
111,0.896825397
111,0.925396825
111,0.146031746
111,0.958730159
111,0.512698413
111,0.214285714
111,0.066666667
111,0.395238095
111,0.658730159
111,0.941269841
111,0.498412698
111,0.36031746
111,0.26984127
111,0.2
111,0.952380952
111,0.63968254
111,0.858730159
111,0.180952381
111,0.923809524
111,0.973015873
111,0.436507937
111,0.941269841
111,0.906349206
