t,v
251,0.93015873
251,0.968253968
251,0.903174603
251,0.947619048
251,0.796825397
251,0.926984127
251,0.922222222
251,0.95
251,0.953968254
251,0.919047619
251,0.934920635
251,0.938095238
251,0.920634921
251,0.957142857
251,0.903174603
251,0.931746032
251,0.926984127
251,0.892063492
251,0.793650794
251,0.826984127
251,0.979365079
251,0.482539683
251,0.750793651
251,0.966666667
251,0.904761905
251,0.942857143
251,0.974603175
251,0.873015873
251,0.985714286
251,0.934920635
251,0.961904762
251,0.926984127
252,0.967857143
252,0.941071429
252,0.955357143
252,0.8125
252,0.916071429
252,0.941071429
252,0.92244898
252,0.928571429
252,0.903571429
252,0.975
252,0.824489796
252,0.926785714
252,0.95
252,0.976785714
252,0.907142857
252,0.907142857
252,0.425
252,0.835714286
252,0.767857143
252,0.944897959
252,0.957142857
252,0.846428571
252,0.575
252,0
252,0.978571429
252,0
252,0.788095238
252,0.892857143
252,0.978571429
252,0.666071429
252,0.814285714
252,0.951020408
252,0.92244898
252,0.9125
252,0.967857143
252,0.869642857
252,0.9875
252,0.976785714
252,0.859183673
252,0.883928571
252,0.936734694
252,0.910204082
252,0.960714286
252,0.930612245
252,0.973214286
252,0.980357143
252,0.906122449
252,0.883928571
252,0.785714286
252,0.92244898
252,0.8125
252,0
252,0.975
252,0.8625
252,0.916071429
252,0.8875
252,0.6
252,0.842857143
252,0.923214286
252,0.8625
252,0.894642857
252,0.973214286
252,0.923214286
252,0.898214286
252,0.939285714
252,0.898214286
252,0.973469388
252,0.978571429
252,0.944642857
252,0.976785714
252,0.878571429
252,0.896428571
252,0.851785714
252,0.908928571
252,0.985714286
252,0.610204082
252,0.819642857
252,0.992857143
252,0.960714286
252,0.966071429
252,0.957142857
252,0.898214286
252,0.919642857
252,0.948979592
252,0.883928571
252,0.975
252,0.955357143
252,0.978571429
252,0.951785714
252,0.955357143
252,0.985714286
252,0.710714286
252,0.980357143
252,0.944642857
252,0.921428571
252,0.828571429
252,0.981632653
252,0.967346939
252,0.724489796
252,0.965306122
252,0.9375
252,0
252,0.873469388
252,0.902040816
252,0.933928571
252,0
252,0.928571429
252,0.985714286
252,0.994642857
252,0
252,0.967857143
252,0.976785714
252,0.885714286
252,0.9375
252,0.966071429
252,0.966071429
252,0.95
252,0.964285714
252,0.955357143
252,0.973214286
252,0
252,0.839285714
252,0.969387755
252,0.991071429
252,0
252,0
252,0.860714286
252,0.994642857
252,0.964285714
252,0
252,0.926785714
252,0.889285714
252,0.976785714
252,0.928571429
252,0.942857143
252,0.926785714
252,0.963265306
252,0.905357143
252,0.869642857
252,0
252,0.957142857
252,0.960714286
252,0.942857143
252,0.907142857
252,0.797959184
252,0.994642857
252,0.932653061
252,0
252,0.959183673
252,0.982142857
252,0.865306122
252,0.842857143
252,0.916071429
252,0.944642857
252,0.857142857
252,0.946428571
252,0.842857143
252,0.917857143
252,0.867346939
252,0.960714286
252,0.989285714
252,0.955357143
252,0.975
252,0.980357143
252,0.926785714
252,0
252,0.994642857
252,0.975
252,0.980357143
252,0.989285714
252,0
252,0.971428571
252,0.991836735
252,0.958928571
252,0
252,0.965306122
252,0.985714286
252,0.9
252,0.966071429
252,0.785714286
252,0.940816327
252,0.948979592
252,0.96122449
252,0.95
252,0.944642857
252,0.9375
252,0.933928571
252,0.948214286
252,0.960714286
252,0.914285714
252,0.916071429
252,0.942857143
252,0.919642857
252,0.896428571
252,0.842857143
252,0.975
252,0.491071429
252,0.739285714
252,0.976785714
252,0.905357143
252,0.928571429
252,0.9875
252,0.953571429
252,0.966071429
252,0.916071429
252,0.944897959
252,0.883928571
253,0.953968254
253,0.934920635
253,0.942857143
253,0.796428571
253,0.916071429
253,0.948214286
253,0.921428571
253,0.919047619
253,0.893650794
253,0.958928571
253,0.835714286
253,0.895238095
253,0.917857143
253,0.973015873
253,0.907936508
253,0.908928571
253,0.431746032
253,0.869642857
253,0.820634921
253,0.928571429
253,0.992857143
253,0.861904762
253,0.744444444
253,0
253,0.939285714
253,0
253,0.818367347
253,0.887301587
253,0.976190476
253,0.642857143
253,0.841269841
253,0.946428571
253,0.964285714
253,0.9375
253,0.971428571
253,0.858730159
253,0.953571429
253,0.968253968
253,0.916666667
253,0.86031746
253,0.960714286
253,0.90952381
253,0.926984127
253,0.928571429
253,0.976190476
253,0.96984127
253,0.898412698
253,0.911111111
253,0.835714286
253,0.910204082
253,0.887301587
253,0
253,0.977777778
253,0.853571429
253,0.911111111
253,0.888888889
253,0.605714286
253,0.807142857
253,0.946031746
253,0.880952381
253,0.89047619
253,0.979365079
253,0.946031746
253,0.898412698
253,0.939285714
253,0.917857143
253,0.963492063
253,0.987301587
253,0.96984127
253,0.952380952
253,0.920634921
253,0.923809524
253,0.917460317
253,0.915873016
253,0.980952381
253,0.771428571
253,0.841269841
253,0.917460317
253,0.977777778
253,0.977777778
253,0.948214286
253,0.9
253,0.952380952
253,0.942857143
253,0.831746032
253,0.953968254
253,0.957142857
253,0.957142857
253,0.946031746
253,0.96031746
253,0.982142857
253,0.710714286
253,0.980952381
253,0.958928571
253,0.917460317
253,0.880952381
253,1
253,0.946428571
253,0.907142857
253,0.982142857
253,0.926984127
253,0
253,0.839285714
253,0.975
253,0.917460317
253,0
253,0.917460317
253,0.992063492
253,0.982539683
253,0
253,0.928571429
253,0.968253968
253,0.882539683
253,0.93968254
253,0.96984127
253,0.936507937
253,0.976190476
253,0.965079365
253,0.971428571
253,0.966666667
253,0
253,0.892063492
253,0.942857143
253,0.980952381
253,0
253,0
253,0.855555556
253,0.9625
253,0.941071429
253,0.907142857
253,0.949206349
253,0.903174603
253,0.99047619
253,0.907142857
253,0.959183673
253,0.938095238
253,0.973809524
253,0.896825397
253,0.915873016
253,0
253,0.96984127
253,0.979365079
253,0.904761905
253,0.907936508
253,0.780952381
253,0.980952381
253,0.919047619
253,0
253,0.971428571
253,0.980952381
253,0.902380952
253,0.850793651
253,0.896825397
253,0.933333333
253,0.866071429
253,0.9
253,0.792857143
253,0.935714286
253,0.934920635
253,0.919642857
253,0.948214286
253,0.967857143
253,0.982142857
253,0.978571429
253,0.917460317
253,0
253,0.926984127
253,0.985714286
253,0.953571429
253,0.975
253,0
253,0.960714286
253,0.976190476
253,0.910714286
253,0
253,0.95
253,1
253,0.895238095
253,0.941269841
253,0.792063492
253,0.966666667
253,0.952380952
253,0.958730159
253,0.965079365
253,0.907936508
253,0.90952381
253,0.938095238
253,0.894642857
253,0.971428571
253,0.944444444
253,0.968253968
253,0.912244898
253,0.897959184
253,0.817857143
253,0.822222222
253,0.969642857
253,0.461904762
253,0.734920635
253,0.973214286
253,0.925396825
253,0.934920635
253,0.967857143
253,0.939285714
253,0.982142857
253,0.942857143
253,0.982142857
253,0.878571429
254,0.946428571
254,0.942857143
254,0.958928571
254,0.830357143
254,0.794642857
254,0.9375
254,0.9
254,0.896428571
254,0.9
254,0.95
254,0.838095238
254,0.933928571
254,0.9125
254,0.976785714
254,0.914285714
254,0.751785714
254,0.425
254,0.875
254,0.791071429
254,0.878571429
254,0.983333333
254,0.866071429
254,0.742857143
254,0
254,0.971428571
254,0
254,0.825714286
254,0.853571429
254,0.982142857
254,0.671428571
254,0.792857143
254,0.973809524
254,0.983333333
254,0.853571429
254,0.980357143
254,0.871428571
254,0.93877551
254,0.983928571
254,0.902857143
254,0.851785714
254,0.964285714
254,0.916666667
254,0.971428571
254,0.921428571
254,0.985714286
254,0.983928571
254,0.873214286
254,0.878571429
254,0.830952381
254,0.908928571
254,0.853571429
254,0
254,0.969642857
254,0.873469388
254,0.916071429
254,0.866071429
254,0.588095238
254,0.819047619
254,0.925
254,0.908928571
254,0.903571429
254,0.992857143
254,0.9625
254,0.873214286
254,0.960714286
254,0.923214286
254,0.960714286
254,0.966071429
254,0.958928571
254,0.973214286
254,0.932142857
254,0.923214286
254,0.773214286
254,0.903571429
254,0.975
254,0.495238095
254,0.830357143
254,0.933928571
254,0.958928571
254,0.964285714
254,0.9875
254,0.923214286
254,0.923214286
254,0.945238095
254,0.844642857
254,0.967857143
254,0.939285714
254,0.975
254,0.941071429
254,0.948214286
254,0.952380952
254,0.726785714
254,0.992857143
254,0.905357143
254,0.891071429
254,0.714285714
254,0.99047619
254,0.976190476
254,0.857142857
254,0.966666667
254,0.944642857
254,0
254,0.857142857
254,0.945238095
254,0.930357143
254,0
254,0.944642857
254,0.975
254,0.978571429
254,0.871428571
254,0.967346939
254,0.982142857
254,0.8625
254,0.928571429
254,0.973214286
254,0.9375
254,0.948214286
254,0.969642857
254,0.958928571
254,0.964285714
254,0
254,0.773214286
254,0.966666667
254,0.978571429
254,0
254,0
254,0.869642857
254,0.980357143
254,0.957142857
254,0.892857143
254,0.921428571
254,0.8875
254,0.978571429
254,0.882857143
254,0.946428571
254,0.921428571
254,0.926190476
254,0.910714286
254,0.814285714
254,0
254,0.857142857
254,0.969642857
254,0.941071429
254,0.944642857
254,0.797619048
254,0.985714286
254,0.923809524
254,0
254,0.978571429
254,0.989285714
254,0.923809524
254,0.871428571
254,0.910714286
254,0.866071429
254,0.875
254,0.926785714
254,0.8
254,0.9375
254,0.891071429
254,0.971428571
254,0.942857143
254,0.982142857
254,0.966071429
254,0.992857143
254,0.930357143
254,0
254,0.991071429
254,0.973469388
254,0.971428571
254,0.924489796
254,0
254,0.975510204
254,0.973809524
254,0.981632653
254,0
254,0.9
254,0.99047619
254,0.878571429
254,0.964285714
254,0.798214286
254,0.95
254,0.947619048
254,0.941071429
254,0.967857143
254,0.9
254,0.957142857
254,0.932142857
254,0.9125
254,0.973214286
254,0.917857143
254,0.919642857
254,0.905357143
254,0.921428571
254,0.848214286
254,0.853571429
254,0.996428571
254,0.485714286
254,0.732142857
254,0.982142857
254,0.948214286
254,0.908928571
254,0.975510204
254,0.889795918
254,0.930612245
254,0.964285714
254,0.95
254,0.907142857
255,0.916326531
255,0.839285714
255,0.948214286
255,0.839285714
255,0.869642857
255,0.933928571
255,0.904081633
255,0.933928571
255,0.926785714
255,0.976785714
255,0.787755102
255,0.885714286
255,0.939285714
255,0.980357143
255,0.910714286
255,0.869642857
255,0.416071429
255,0.796428571
255,0.832142857
255,0.918367347
255,0.995918367
255,0.8125
255,0.776785714
255,0
255,0.957142857
255,0
255,0
255,0.905357143
255,0.983928571
255,0.639285714
255,0.803571429
255,0.953061224
255,0.991836735
255,0.917857143
255,0.934693878
255,0.85
255,0.955102041
255,0.953061224
255,0.902040816
255,0.873214286
255,0.951020408
255,0.912244898
255,0.821428571
255,0.818367347
255,0.994642857
255,0.967857143
255,0.801785714
255,0.939285714
255,0.72244898
255,0.907142857
255,0.794642857
255,0
255,0.975510204
255,0.906122449
255,0.9
255,0.8875
255,0.628571429
255,0.832653061
255,0.930357143
255,0.901785714
255,0.908928571
255,0.975
255,0.935714286
255,0.842857143
255,0.967857143
255,0.882142857
255,0.939285714
255,0.964285714
255,0.955102041
255,0.967346939
255,0.924489796
255,0.82244898
255,0.781632653
255,0.924489796
255,0.989795918
255,0.404081633
255,0.832653061
255,0.979591837
255,0.991071429
255,0.973214286
255,0.992857143
255,0.916071429
255,0.948214286
255,0.924489796
255,0.894642857
255,0.983928571
255,0.946428571
255,0.980357143
255,0.9375
255,0.944642857
255,0.981632653
255,0.673214286
255,0.973214286
255,0.939285714
255,0.928571429
255,0.885714286
255,1
255,0.983673469
255,0.871428571
255,0.973469388
255,0.932142857
255,0
255,0.869387755
255,0.944897959
255,0.916071429
255,0
255,0.791071429
255,0.983928571
255,0.960714286
255,0.942857143
255,0.969387755
255,0.951785714
255,0.841071429
255,0.907142857
255,0.975510204
255,0.940816327
255,0.942857143
255,0.963265306
255,0.948979592
255,0.973469388
255,0
255,0.825
255,0.967346939
255,0.982142857
255,0
255,0
255,0.791071429
255,0.983928571
255,0.951785714
255,0.985714286
255,0.923214286
255,0.9125
255,0.9875
255,0.910204082
255,0.95
255,0.914285714
255,0.955102041
255,0.901785714
255,0.907142857
255,0
255,0.965306122
255,0.846428571
255,0.917857143
255,0.932653061
255,0.785714286
255,0.979591837
255,0.934693878
255,0
255,0.981632653
255,0.9875
255,0.920408163
255,0.860714286
255,0.910714286
255,0.917857143
255,0.9
255,0.933928571
255,0.82244898
255,0.842857143
255,0.892857143
255,0.982142857
255,0.969642857
255,0.9875
255,0.983928571
255,1
255,0.941071429
255,0
255,0.864285714
255,0.983673469
255,0.948979592
255,0.951020408
255,0
255,0.967346939
255,0.967346939
255,0.967346939
255,0
255,0.983673469
255,0.991836735
255,0.907142857
255,0.955357143
255,0.832142857
255,0.797959184
255,0.953061224
255,0.941071429
255,0.9625
255,0.923214286
255,0.953571429
255,0.917857143
255,0.928571429
255,0.983928571
255,0.894642857
255,0.932142857
255,0.919642857
255,0.921428571
255,0.9
255,0.805357143
255,0.991071429
255,0.430357143
255,0.707142857
255,0.991071429
255,0.904761905
255,0.878571429
255,0.975510204
255,0.928571429
255,0.971428571
255,0.948214286
255,0.967346939
255,0.926785714
256,0.953571429
256,0.794642857
256,0.976785714
256,0.821428571
256,0.908928571
256,0.928571429
256,0.916071429
256,0.898214286
256,0.883928571
256,0.958928571
256,0.846428571
256,0.894642857
256,0.944642857
256,0.946428571
256,0.917857143
256,0.914285714
256,0.435714286
256,0.882142857
256,0.871428571
256,0.908928571
256,0.882142857
256,0.8375
256,0.741071429
256,0
256,0.839285714
256,0
256,0.789285714
256,0.880357143
256,0.978571429
256,0.664285714
256,0.857142857
256,0.951785714
256,0.9625
256,0.932142857
256,0.9875
256,0.9375
256,0.978571429
256,0.942857143
256,0.8875
256,0.857142857
256,0.955357143
256,0.896428571
256,0.942857143
256,0.908928571
256,0.960714286
256,0.951785714
256,0.885714286
256,0.898214286
256,0.826785714
256,0.889285714
256,0.773214286
256,0
256,0.983928571
256,0.8875
256,0.857142857
256,0.894642857
256,0.610714286
256,0.810714286
256,0.955357143
256,0.905357143
256,0.8875
256,0.971428571
256,0.964285714
256,0.835714286
256,0.925
256,0.898214286
256,0.966071429
256,0.996428571
256,0.978571429
256,0.975
256,0.933928571
256,0.864285714
256,0.921428571
256,0.933928571
256,0.985714286
256,0.464285714
256,0.832142857
256,0.953571429
256,0.958928571
256,0.955357143
256,0.983928571
256,0.898214286
256,0.925
256,0.932142857
256,0.85
256,0.994642857
256,0.816071429
256,0.876785714
256,0.9625
256,0.982142857
256,0.973214286
256,0.716071429
256,0.980357143
256,0.951785714
256,0.896428571
256,0.9
256,0.989285714
256,0.858928571
256,0.825
256,0.957142857
256,0.928571429
256,0
256,0.896428571
256,0.957142857
256,0.951785714
256,0
256,0.8125
256,0.989285714
256,0.925
256,0
256,0.95
256,0.960714286
256,0.916071429
256,0.946428571
256,0.985714286
256,0.948214286
256,0.944642857
256,0.983928571
256,0.975
256,0.946428571
256,0
256,0.917857143
256,0.971428571
256,0.9625
256,0
256,0
256,0.842857143
256,0.978571429
256,0.942857143
256,0
256,0.921428571
256,0.892857143
256,0.973214286
256,0.867346939
256,0.975
256,0.944642857
256,0.973214286
256,0.917857143
256,0.894642857
256,0
256,0.941071429
256,0.857142857
256,0.905357143
256,0.892857143
256,0.782142857
256,0.957142857
256,0.9375
256,0
256,0.953571429
256,0.991836735
256,0.928571429
256,0.858928571
256,0.894642857
256,0.885714286
256,0.873214286
256,0.928571429
256,0.823214286
256,0.932142857
256,0.882142857
256,0.964285714
256,0.957142857
256,0.955357143
256,0.978571429
256,0.992857143
256,0.8375
256,0
256,0.996428571
256,0.966071429
256,0.978571429
256,0.960714286
256,0
256,0.942857143
256,0.973214286
256,0.930357143
256,0
256,0.951785714
256,0.998214286
256,0.869642857
256,0.939285714
256,0.801785714
256,0.926785714
256,0.944642857
256,0.8375
256,0.933928571
256,0.9
256,0.948214286
256,0.964285714
256,0.95
256,0.966071429
256,0.958928571
256,0.9625
256,0.9625
256,0.892857143
256,0.875
256,0.855357143
256,0.9875
256,0.507142857
256,0.741071429
256,0.85
256,0.905357143
256,0.896428571
256,0.953571429
256,0.821428571
256,0.860714286
256,0.928571429
256,0.985714286
256,0.930357143
257,0.96984127
257,0.96031746
257,0.968253968
257,0.801587302
257,0.873015873
257,0.917460317
257,0.930952381
257,0.938095238
257,0.934920635
257,0.982539683
257,0.85
257,0.923809524
257,0.901587302
257,0.955555556
257,0.947619048
257,0.89047619
257,0.368253968
257,0.904761905
257,0.773015873
257,0.854761905
257,0.99047619
257,0.914285714
257,0.650793651
257,0
257,0.97755102
257,0
257,0.771428571
257,0.89047619
257,0.985714286
257,0.63015873
257,0.803174603
257,0.980952381
257,0.978571429
257,0.934920635
257,0.974603175
257,0.812698413
257,0.985714286
257,0.987301587
257,0.86122449
257,0.761904762
257,0.983333333
257,0.914285714
257,0.965079365
257,0.952380952
257,0.871428571
257,0.880952381
257,0.89047619
257,0.861904762
257,0.77755102
257,0.882539683
257,0.911111111
257,0
257,0.96984127
257,0.730612245
257,0.931746032
257,0.892063492
257,0.604081633
257,0.807142857
257,0.807936508
257,0.947619048
257,0.888888889
257,0.836507937
257,0.887301587
257,0.852380952
257,0.961904762
257,0.90952381
257,0.946031746
257,0.884126984
257,0.961904762
257,0.96984127
257,0.919047619
257,0.874603175
257,0.904761905
257,0.9
257,0.987301587
257,0.461904762
257,0.823809524
257,0.96984127
257,0.987301587
257,0.99047619
257,0.973015873
257,0.812698413
257,0.968253968
257,0.947619048
257,0.863492063
257,0.979365079
257,0.950793651
257,0.976190476
257,0.96031746
257,0.961904762
257,0.976190476
257,0.725
257,0.871428571
257,0.942857143
257,0.803174603
257,0.864285714
257,0.980952381
257,0.964285714
257,0.85
257,0.976190476
257,0.838095238
257,0
257,0.721428571
257,0.795238095
257,0.947619048
257,0
257,0.950793651
257,0.993650794
257,0.977777778
257,0
257,0.965306122
257,0.993650794
257,0.865079365
257,0.938095238
257,0.941269841
257,0.966666667
257,0.919047619
257,0.976190476
257,0.957142857
257,0.907936508
257,0
257,0.906349206
257,0.938095238
257,0.980952381
257,0
257,0
257,0.90952381
257,0.871428571
257,0.841071429
257,0
257,0.955555556
257,0.917460317
257,0.957142857
257,0.895918367
257,0.941071429
257,0.934920635
257,0.957142857
257,0.922222222
257,0.755555556
257,0
257,0.974603175
257,0.963492063
257,0.944444444
257,0.879365079
257,0.757142857
257,0.993650794
257,0.947619048
257,0
257,0.95
257,0.977777778
257,0.742857143
257,0.888888889
257,0.892063492
257,0.912698413
257,0.901587302
257,0.815873016
257,0.85
257,0.938095238
257,0.849206349
257,0.946031746
257,0.950793651
257,0.973015873
257,0.982539683
257,0.971428571
257,0.931746032
257,0
257,0.919047619
257,0.853061224
257,0.973469388
257,0.973469388
257,0
257,0.967346939
257,0.94047619
257,0.957142857
257,0
257,0.780952381
257,0.976190476
257,0.903174603
257,0.944444444
257,0.773015873
257,0.942857143
257,0.945238095
257,0.977777778
257,0.968253968
257,0.893650794
257,0.952380952
257,0.966666667
257,0.911111111
257,0.958730159
257,0.928571429
257,0.926984127
257,0.919047619
257,0.919047619
257,0.819047619
257,0.80952381
257,0.985714286
257,0.438095238
257,0.634920635
257,0.976190476
257,0.933333333
257,0.842857143
257,0.946938776
257,0.895918367
257,0.969387755
257,0.784126984
257,0.964285714
257,0.912698413
258,0.978571429
258,0.928571429
258,0.953571429
258,0.818367347
258,0.751020408
258,0.92244898
258,0.911428571
258,0.948214286
258,0.926785714
258,0.973214286
258,0.82
258,0.914285714
258,0.910204082
258,0.966071429
258,0.935714286
258,0.851020408
258,0.407142857
258,0.863265306
258,0.789285714
258,0.897142857
258,0.982857143
258,0.903571429
258,0.728571429
258,0
258,0.960714286
258,0
258,0.848571429
258,0.901785714
258,0.967857143
258,0.682142857
258,0.844642857
258,0.948571429
258,0.96
258,0.942857143
258,0.932142857
258,0.883928571
258,0.960714286
258,0.964285714
258,0.914285714
258,0.8625
258,0.96
258,0.911428571
258,0.964285714
258,0.922857143
258,0.966071429
258,0.975
258,0.921428571
258,0.932142857
258,0.783673469
258,0.892857143
258,0.875
258,0
258,0.9875
258,0.885714286
258,0.8875
258,0.871428571
258,0.628571429
258,0.845714286
258,0.942857143
258,0.916071429
258,0.9
258,0.941071429
258,0.876785714
258,0.8375
258,0.960714286
258,0.917857143
258,0.957142857
258,0.976785714
258,0.948214286
258,0.957142857
258,0.907142857
258,0.916071429
258,0.867857143
258,0.928571429
258,0.982142857
258,0.437142857
258,0.848214286
258,0.973214286
258,0.994642857
258,0.830357143
258,0.940816327
258,0.908928571
258,0.923214286
258,0.942857143
258,0.882142857
258,0.951785714
258,0.957142857
258,0.975510204
258,0.957142857
258,0.939285714
258,0.982857143
258,0.706122449
258,0.978571429
258,0.957142857
258,0.9
258,0.871428571
258,0.994285714
258,0.982857143
258,0.848571429
258,0.98
258,0.9375
258,0
258,0.888571429
258,0.925714286
258,0.932142857
258,0
258,0.901785714
258,0.860714286
258,0.939285714
258,0
258,0.985714286
258,0.989285714
258,0.857142857
258,0.807142857
258,0.9625
258,0.941071429
258,0.953571429
258,0.964285714
258,0.982142857
258,0.95
258,0
258,0.878571429
258,0.971428571
258,0.996428571
258,0
258,0
258,0.903571429
258,0.979591837
258,0.944897959
258,0
258,0.939285714
258,0.9
258,0.9625
258,0.889795918
258,0.958928571
258,0.946428571
258,0.951428571
258,0.889285714
258,0.860714286
258,0
258,0.8375
258,0.983928571
258,0.894642857
258,0.894642857
258,0.748571429
258,0.985714286
258,0.957142857
258,0
258,0.962857143
258,0.987755102
258,0.897142857
258,0.867857143
258,0.946428571
258,0.932142857
258,0.889795918
258,0.942857143
258,0.825714286
258,0.926530612
258,0.917857143
258,0.957142857
258,0.957142857
258,0.965306122
258,0.983673469
258,0.989795918
258,0.919642857
258,0
258,0.976785714
258,0.976785714
258,0.978571429
258,0.976785714
258,0
258,0.975
258,0.977142857
258,0.973214286
258,0
258,0.965714286
258,0.982857143
258,0.901785714
258,0.9375
258,0.817857143
258,0.962857143
258,0.988571429
258,0.948214286
258,0.9625
258,0.892857143
258,0.964285714
258,0.926785714
258,0.946938776
258,0.957142857
258,0.891071429
258,0.932142857
258,0.908163265
258,0.906122449
258,0.804081633
258,0.8625
258,0.981632653
258,0.464285714
258,0.816071429
258,0.995918367
258,0.894642857
258,0.960714286
258,0.983673469
258,0.919642857
258,0.976785714
258,0.814285714
258,0.965714286
258,0.897959184
259,0.978571429
259,0.955357143
259,0.960714286
259,0.773214286
259,0.8875
259,0.926785714
259,0.953571429
259,0.919642857
259,0.882142857
259,0.946428571
259,0.819642857
259,0.948214286
259,0.919642857
259,0.996428571
259,0.894642857
259,0.941071429
259,0.389285714
259,0.891071429
259,0.816071429
259,0.892857143
259,0.983928571
259,0.869642857
259,0.753571429
259,0
259,0.969642857
259,0
259,0.825
259,0.908928571
259,0.992857143
259,0.648214286
259,0.910714286
259,0.932142857
259,0.973214286
259,0.95
259,0.9875
259,0.882142857
259,0.985714286
259,0.992857143
259,0.77755102
259,0.855357143
259,0.969642857
259,0.839285714
259,0.973214286
259,0.828571429
259,0.9625
259,0.982142857
259,0.894642857
259,0.9125
259,0.825
259,0.8875
259,0.816071429
259,0
259,0.964285714
259,0.903571429
259,0.932142857
259,0.878571429
259,0.632142857
259,0.826785714
259,0.939285714
259,0.901785714
259,0.882142857
259,0.975
259,0.921428571
259,0.776785714
259,0.932142857
259,0.925
259,0.928571429
259,0.971428571
259,0.991071429
259,0.964285714
259,0.926785714
259,0.891071429
259,0.835714286
259,0.907142857
259,0.973214286
259,0.589285714
259,0.805357143
259,0.942857143
259,0.969642857
259,0.980357143
259,0.9625
259,0.892857143
259,0.871428571
259,0.958928571
259,0.864285714
259,0.980357143
259,0.944642857
259,0.985714286
259,0.932142857
259,0.978571429
259,0.980357143
259,0.728571429
259,0.9875
259,0.955357143
259,0.898214286
259,0.85
259,0.994642857
259,0.957142857
259,0.819642857
259,0.964285714
259,0.955357143
259,0
259,0.9
259,0.960714286
259,0.933928571
259,0
259,0.885714286
259,0.991071429
259,0.941071429
259,0
259,0.835714286
259,0.969642857
259,0.869642857
259,0.896428571
259,0.976785714
259,0.9625
259,0.989285714
259,0.975
259,0.980357143
259,0.892857143
259,0
259,0.785714286
259,0.941071429
259,0.989285714
259,0
259,0
259,0.857142857
259,0.976785714
259,0.933928571
259,0
259,0.8
259,0.875
259,0.951785714
259,0.903571429
259,0.958928571
259,0.9375
259,0.957142857
259,0.901785714
259,0.796428571
259,0
259,0.853571429
259,0.964285714
259,0.941071429
259,0.923214286
259,0.753571429
259,0.992857143
259,0.928571429
259,0
259,0.985714286
259,0.983928571
259,0.896428571
259,0.830357143
259,0.825
259,0.933928571
259,0.871428571
259,0.907142857
259,0.8125
259,0.925
259,0.851785714
259,0.960714286
259,0.951785714
259,0.957142857
259,0.958928571
259,0.980357143
259,0.923214286
259,0
259,0.867857143
259,0.980357143
259,0.980357143
259,0.9875
259,0
259,0.973214286
259,0.969642857
259,0.973214286
259,0
259,0.921428571
259,0.998214286
259,0.907142857
259,0.919642857
259,0.801785714
259,0.941071429
259,0.960714286
259,0.953061224
259,0.966071429
259,0.908928571
259,0.928571429
259,0.935714286
259,0.914285714
259,0.942857143
259,0.905357143
259,0.907142857
259,0.923214286
259,0.892857143
259,0.860714286
259,0.778571429
259,0.860714286
259,0.4375
259,0.730357143
259,0.973214286
259,0.942857143
259,0.842857143
259,0.960714286
259,0.916071429
259,0.980357143
259,0.826785714
259,0.955357143
259,0.910714286
260,0.96031746
260,0.93015873
260,0.955555556
260,0.804761905
260,0.852380952
260,0.911111111
260,0.815873016
260,0.934920635
260,0.849206349
260,0.93968254
260,0.825396825
260,0.938095238
260,0.811111111
260,0.973015873
260,0.822222222
260,0.796825397
260,0.420634921
260,0.888888889
260,0.76984127
260,0.895238095
260,0.984126984
260,0.80952381
260,0.761904762
260,0
260,0.96031746
260,0
260,0.785714286
260,0.880952381
260,0.976190476
260,0.658730159
260,0.80952381
260,0.961904762
260,0.984126984
260,0.93015873
260,0.968253968
260,0.898412698
260,0.950793651
260,0.965079365
260,0.93968254
260,0.846031746
260,0.988888889
260,0.815873016
260,0.953968254
260,0.925396825
260,0.982539683
260,0.99047619
260,0.901587302
260,0.926984127
260,0.850793651
260,0.93015873
260,0.780952381
260,0
260,0.984126984
260,0.919047619
260,0.919047619
260,0.906349206
260,0.555357143
260,0.825396825
260,0.942857143
260,0.882539683
260,0.907936508
260,0.974603175
260,0.915873016
260,0.93015873
260,0.96031746
260,0.93968254
260,0.963492063
260,0.973015873
260,0.984126984
260,0.952380952
260,0.952380952
260,0.725396825
260,0.895238095
260,0.919047619
260,0.980952381
260,0.807936508
260,0.846031746
260,0.898412698
260,0.980952381
260,0.985714286
260,0.874603175
260,0.887301587
260,0.974603175
260,0.923809524
260,0.807936508
260,0.968253968
260,0.928571429
260,0.971428571
260,0.920634921
260,0.955555556
260,0.973015873
260,0.742857143
260,0.980952381
260,0.931746032
260,0.898412698
260,0.878571429
260,0.993650794
260,0.987301587
260,0.866666667
260,0.974603175
260,0.938095238
260,0
260,0.920634921
260,0.966666667
260,0.953968254
260,0
260,0.947619048
260,0.980952381
260,0.996825397
260,0
260,0.965079365
260,0.979365079
260,0.882539683
260,0.936507937
260,0.963492063
260,0.950793651
260,0.90952381
260,0.96984127
260,0.946031746
260,0.961904762
260,0
260,0.765079365
260,0.931746032
260,0.987301587
260,0
260,0
260,0.911111111
260,0.984126984
260,0.914285714
260,0
260,0.93015873
260,0.901587302
260,0.974603175
260,0.919047619
260,0.938095238
260,0.96984127
260,0.961904762
260,0.901587302
260,0.903174603
260,0
260,0.855555556
260,0.987301587
260,0.90952381
260,0.912698413
260,0.780952381
260,0.966666667
260,0.834920635
260,0
260,0.979365079
260,0.984126984
260,0.931746032
260,0.814285714
260,0.904761905
260,0.952380952
260,0.891071429
260,0.917857143
260,0.828571429
