time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
4529,0.351689901,-1.627853101,-0.142140053,-0.17963225,-0.102639158,-0.292710569,0.594347864,1.745383069,1.560202687,-0.38205907,-0.893572516
4530,0.351689901,-1.627853101,-0.142140053,-0.179461008,-0.102639158,-0.292710569,0.594347864,1.745383069,1.560202687,-0.38205907,-0.893572516
4531,0.351689901,-1.627853101,-0.142140053,-0.179277576,-0.102639158,-0.292710569,0.594347864,1.745383069,1.560202687,-0.38205907,-0.893572516
4532,0.351689901,-1.627853101,-0.142140053,-0.179095551,-0.102639158,-0.292710569,0.594347864,1.745383069,1.560202687,-0.38205907,-0.893572516
4533,0.351689901,-1.627853101,-0.142140053,-0.178914571,-0.102639158,-0.292710569,0.594347864,1.745383069,1.560202687,-0.38205907,-0.893572516
4534,0.351689901,0.614306045,7.035314646,-0.181082882,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.38205907,-0.893572516
4535,0.351689901,0.614306045,-0.142140053,-0.180906417,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.38205907,-0.893572516
4536,0.351689901,0.614306045,-0.142140053,-0.18073296,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.38205907,-0.893572516
4537,0.351689901,0.614306045,-0.142140053,-0.18051587,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.38205907,-0.893572516
4538,0.351689901,0.614306045,-0.142140053,-0.180373994,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.38205907,-0.893572516
4539,0.489290174,0.614306045,-0.142140053,-0.180191676,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4540,0.489290174,0.614306045,-0.142140053,-0.180007833,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4541,0.489290174,0.614306045,-0.142140053,-0.179835123,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4542,0.489290174,0.614306045,-0.142140053,-0.179654172,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4543,0.489290174,0.614306045,-0.142140053,-0.179468776,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4544,0.489290174,0.614306045,-0.142140053,-0.17928863,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.300630395,-0.842633605
4545,0.626890448,0.614306045,-0.142140053,-0.179110455,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4546,0.626890448,0.614306045,-0.142140053,-0.178920593,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4547,0.626890448,0.614306045,-0.142140053,-0.178743973,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4548,0.626890448,0.614306045,-0.142140053,-0.178561751,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4549,0.626890448,0.614306045,-0.142140053,-0.178385345,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4550,0.626890448,0.614306045,-0.142140053,-0.17820819,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.451371112,1.184507192
4551,0.764490721,0.614306045,-0.142140053,-0.178014597,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4552,0.764490721,0.614306045,-0.142140053,-0.177843849,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4553,0.764490721,0.614306045,-0.142140053,-0.177659653,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4554,0.764490721,0.614306045,-0.142140053,-0.177481495,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4555,0.764490721,0.614306045,-0.142140053,-0.177301215,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4556,0.764490721,0.614306045,-0.142140053,-0.177120769,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.468185485,0.025426383
4557,0.902090994,0.614306045,-0.142140053,-0.176936659,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4558,0.902090994,0.614306045,-0.142140053,-0.176757759,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4559,0.902090994,0.614306045,-0.142140053,-0.176574632,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4560,0.902090994,0.614306045,-0.142140053,-0.17639895,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4561,0.902090994,0.614306045,-0.142140053,-0.176209447,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4562,0.902090994,0.614306045,-0.142140053,-0.176035419,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.632213985,0.499142058
4563,1.039691268,0.614306045,-0.142140053,-0.175846854,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4564,1.039691268,0.614306045,-0.142140053,-0.175676925,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4565,1.039691268,0.614306045,-0.142140053,-0.175490446,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4566,1.039691268,0.614306045,-0.142140053,-0.175311529,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4567,1.039691268,0.614306045,-0.142140053,-0.175127479,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4568,1.039691268,0.614306045,-0.142140053,-0.174944842,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.765245104,0.349325381
4569,1.177291541,0.614306045,-0.142140053,-0.174727953,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4570,1.177291541,0.614306045,-0.142140053,-0.174589031,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4571,1.177291541,0.614306045,-0.142140053,-0.174401436,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4572,1.177291541,0.614306045,-0.142140053,-0.174216074,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4573,1.177291541,0.614306045,-0.142140053,-0.17404343,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4574,1.177291541,0.614306045,-0.142140053,-0.173869892,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.722577389,1.870105675
4575,1.314891814,0.614306045,-0.142140053,-0.173675618,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4576,1.314891814,0.614306045,-0.142140053,-0.173496903,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4577,1.314891814,0.614306045,-0.142140053,-0.173310251,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4578,1.314891814,0.614306045,-0.142140053,-0.173138574,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4579,1.314891814,0.614306045,-0.142140053,-0.172964155,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4580,1.314891814,0.614306045,-0.142140053,-0.172784863,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.602593604,-1.581531403
4581,1.452492087,0.614306045,-0.142140053,-0.172595167,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4582,1.452492087,0.614306045,-0.142140053,-0.172417568,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4583,1.452492087,0.614306045,-0.142140053,-0.172230478,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4584,1.452492087,0.614306045,-0.142140053,-0.172056551,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4585,1.452492087,0.614306045,-0.142140053,-0.171881331,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4586,1.452492087,0.614306045,-0.142140053,-0.171697712,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.547299014,1.574273455
4587,1.590092361,0.614306045,-0.142140053,-0.171506208,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.28553552,0.188402896
4588,1.590092361,0.614306045,-0.142140053,-0.171279718,-0.102639158,-0.306314667,0.594347864,1.429351779,-0.085740996,-0.28553552,0.188402896
4589,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4590,1.590092361,-1.627853101,-0.142140053,-0.180777336,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4591,1.590092361,-1.627853101,-0.142140053,-0.180591081,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4592,1.590092361,-1.627853101,-0.142140053,-0.180414048,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4593,1.590092361,-1.627853101,-0.142140053,-0.18023545,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4594,1.590092361,-1.627853101,-0.142140053,-0.180052677,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4595,1.590092361,-1.627853101,-0.142140053,-0.179861926,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.28553552,0.188402896
4596,0.489290174,-1.627853101,-0.142140053,-0.179686478,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.300630395,-0.842633605
4597,0.489290174,-1.627853101,-0.142140053,-0.179511106,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.300630395,-0.842633605
4598,0.489290174,-1.627853101,-0.142140053,-0.179324447,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.300630395,-0.842633605
4599,0.489290174,-1.627853101,-0.142140053,-0.179148493,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.300630395,-0.842633605
4600,0.489290174,-1.627853101,-0.142140053,-0.178963369,-0.099256364,-0.306314667,0.766847767,1.429351779,1.560202687,-0.300630395,-0.842633605
4601,0.489290174,0.614306045,7.035314646,-0.181082882,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.300630395,-0.842633605
4602,0.489290174,0.614306045,-0.142140053,-0.180939876,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.300630395,-0.842633605
4603,0.489290174,0.614306045,-0.142140053,-0.180669405,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.300630395,-0.842633605
4604,0.489290174,0.614306045,-0.142140053,-0.180396551,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.300630395,-0.842633605
4605,0.489290174,0.614306045,-0.142140053,-0.180209373,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.300630395,-0.842633605
4606,0.626890448,0.614306045,-0.142140053,-0.180037709,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4607,0.626890448,0.614306045,-0.142140053,-0.179848972,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4608,0.626890448,0.614306045,-0.142140053,-0.179676903,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4609,0.626890448,0.614306045,-0.142140053,-0.179489199,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4610,0.626890448,0.614306045,-0.142140053,-0.17929386,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4611,0.626890448,0.614306045,-0.142140053,-0.179077964,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.451371112,1.184507192
4612,0.764490721,0.614306045,-0.142140053,-0.178767914,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4613,0.764490721,0.614306045,-0.142140053,-0.178586463,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4614,0.764490721,0.614306045,-0.142140053,-0.178407262,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4615,0.764490721,0.614306045,-0.142140053,-0.178195409,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4616,0.764490721,0.614306045,-0.142140053,-0.178031648,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4617,0.764490721,0.614306045,-0.142140053,-0.177861219,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.468185485,0.025426383
4618,0.902090994,0.614306045,-0.142140053,-0.1776776,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4619,0.902090994,0.614306045,-0.142140053,-0.177494549,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4620,0.902090994,0.614306045,-0.142140053,-0.177303832,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4621,0.902090994,0.614306045,-0.142140053,-0.17714264,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4622,0.902090994,0.614306045,-0.142140053,-0.176966439,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4623,0.902090994,0.614306045,-0.142140053,-0.176782115,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.632213985,0.499142058
4624,1.039691268,0.614306045,-0.142140053,-0.176604773,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4625,1.039691268,0.614306045,-0.142140053,-0.176418491,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4626,1.039691268,0.614306045,-0.142140053,-0.176233671,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4627,1.039691268,0.614306045,-0.142140053,-0.176057492,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4628,1.039691268,0.614306045,-0.142140053,-0.17586745,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4629,1.039691268,0.614306045,-0.142140053,-0.175691255,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.765245104,0.349325381
4630,1.177291541,0.614306045,-0.142140053,-0.175512779,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4631,1.177291541,0.614306045,-0.142140053,-0.175332623,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4632,1.177291541,0.614306045,-0.142140053,-0.175149685,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4633,1.177291541,0.614306045,-0.142140053,-0.174971044,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4634,1.177291541,0.614306045,-0.142140053,-0.174788818,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4635,1.177291541,0.614306045,-0.142140053,-0.17458186,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.722577389,1.870105675
4636,1.314891814,0.614306045,-0.142140053,-0.174433721,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4637,1.314891814,0.614306045,-0.142140053,-0.174247504,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4638,1.314891814,0.614306045,-0.142140053,-0.174071498,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4639,1.314891814,0.614306045,-0.142140053,-0.173885471,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4640,1.314891814,0.614306045,-0.142140053,-0.173687097,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4641,1.314891814,0.614306045,-0.142140053,-0.173524018,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.602593604,-1.581531403
4642,1.452492087,0.614306045,-0.142140053,-0.17333523,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4643,1.452492087,0.614306045,-0.142140053,-0.173158854,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4644,1.452492087,0.614306045,-0.142140053,-0.172980605,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4645,1.452492087,0.614306045,-0.142140053,-0.172806221,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4646,1.452492087,0.614306045,-0.142140053,-0.172625386,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4647,1.452492087,0.614306045,-0.142140053,-0.172442311,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.547299014,1.574273455
4648,1.590092361,0.614306045,-0.142140053,-0.172256232,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4649,1.590092361,0.614306045,-0.142140053,-0.172076312,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4650,1.590092361,0.614306045,-0.142140053,-0.171894267,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4651,1.590092361,0.614306045,-0.142140053,-0.171711557,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4652,1.590092361,0.614306045,-0.142140053,-0.171532629,-0.099256364,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4653,1.590092361,-1.627853101,7.035314646,-0.181082882,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4654,1.590092361,-1.627853101,-0.142140053,-0.180905897,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4655,1.590092361,-1.627853101,-0.142140053,-0.18073203,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4656,1.590092361,-1.627853101,-0.142140053,-0.180547879,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4657,1.590092361,-1.627853101,-0.142140053,-0.180369534,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.28553552,0.188402896
4658,-0.611512012,-1.627853101,-0.142140053,-0.180185402,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4659,-0.611512012,-1.627853101,-0.142140053,-0.180005413,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4660,-0.611512012,-1.627853101,-0.142140053,-0.179813725,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4661,-0.611512012,-1.627853101,-0.142140053,-0.179635244,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4662,-0.611512012,-1.627853101,-0.142140053,-0.179456049,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4663,-0.611512012,-1.627853101,-0.142140053,-0.179284972,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4664,-0.611512012,-1.627853101,-0.142140053,-0.179106309,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4665,-0.611512012,-1.627853101,-0.142140053,-0.178913824,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4666,-0.611512012,-1.627853101,-0.142140053,-0.178738788,-0.099754409,-0.309252322,0.766847767,1.587367424,-0.085740996,-0.141224304,-0.804030394
4667,-0.611512012,0.614306045,7.035314646,-0.181082882,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4668,-0.611512012,0.614306045,-0.142140053,-0.180876488,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4669,-0.611512012,0.614306045,-0.142140053,-0.180722784,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4670,-0.611512012,0.614306045,-0.142140053,-0.180498269,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4671,-0.611512012,0.614306045,-0.142140053,-0.180183127,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.141224304,-0.804030394
4672,-0.473911739,0.614306045,-0.142140053,-0.180007194,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4673,-0.473911739,0.614306045,-0.142140053,-0.179820791,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4674,-0.473911739,0.614306045,-0.142140053,-0.179651155,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4675,-0.473911739,0.614306045,-0.142140053,-0.179461395,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4676,-0.473911739,0.614306045,-0.142140053,-0.179276188,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4677,-0.473911739,0.614306045,-0.142140053,-0.179096967,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.305089,-1.099685818
4678,-0.336311465,0.614306045,-0.142140053,-0.178915469,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4679,-0.336311465,0.614306045,-0.142140053,-0.178738496,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4680,-0.336311465,0.614306045,-0.142140053,-0.178548335,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4681,-0.336311465,0.614306045,-0.142140053,-0.178379597,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4682,-0.336311465,0.614306045,-0.142140053,-0.17818742,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4683,-0.336311465,0.614306045,-0.142140053,-0.178020648,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.182551809,-1.556837493
4684,-0.198711192,0.614306045,-0.142140053,-0.177823844,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4685,-0.198711192,0.614306045,-0.142140053,-0.17765428,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4686,-0.198711192,0.614306045,-0.142140053,-0.177474372,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4687,-0.198711192,0.614306045,-0.142140053,-0.177297539,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4688,-0.198711192,0.614306045,-0.142140053,-0.177120824,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4689,-0.198711192,0.614306045,-0.142140053,-0.176913051,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.313471879,0.528647917
4690,-0.061110919,0.614306045,-0.142140053,-0.176751016,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4691,-0.061110919,0.614306045,-0.142140053,-0.176579173,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4692,-0.061110919,0.614306045,-0.142140053,-0.176388551,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4693,-0.061110919,0.614306045,-0.142140053,-0.176216575,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4694,-0.061110919,0.614306045,-0.142140053,-0.176028335,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4695,-0.061110919,0.614306045,-0.142140053,-0.175847354,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.495418454,0.638409672
4696,0.076489355,0.614306045,-0.142140053,-0.175667043,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4697,0.076489355,0.614306045,-0.142140053,-0.175481665,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4698,0.076489355,0.614306045,-0.142140053,-0.175300693,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4699,0.076489355,0.614306045,-0.142140053,-0.175123139,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4700,0.076489355,0.614306045,-0.142140053,-0.174942301,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4701,0.076489355,0.614306045,-0.142140053,-0.174767035,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.287596201,0.475905898
4702,0.214089628,0.614306045,-0.142140053,-0.174578727,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4703,0.214089628,0.614306045,-0.142140053,-0.174395651,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4704,0.214089628,0.614306045,-0.142140053,-0.174213649,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4705,0.214089628,0.614306045,-0.142140053,-0.174037367,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4706,0.214089628,0.614306045,-0.142140053,-0.173859874,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4707,0.214089628,0.614306045,-0.142140053,-0.173673269,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.225276461,1.088460372
4708,0.351689901,0.614306045,-0.142140053,-0.173494058,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4709,0.351689901,0.614306045,-0.142140053,-0.1733178,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4710,0.351689901,0.614306045,-0.142140053,-0.173130361,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4711,0.351689901,0.614306045,-0.142140053,-0.172943977,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
4712,0.351689901,0.614306045,-0.142140053,-0.172769343,-0.099754409,-0.288587329,0.766847767,0.323242267,-0.085740996,-0.38205907,-0.893572516
